[00:00:01.342] Server  LOG     ✓ Ready in 1043ms
[00:00:06.743] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:06.911] Browser LOG     [API REQUEST] GET /auth/me
[00:00:06.911] Browser LOG     %c[Vercel Speed Insights]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:00:07.151] Browser LOG     [API RESPONSE] 200 /auth/me {"_id":"69636bdc9d6a6d900f5516f3","email":"testo@gmail.com","name":"Test Owner","phone":"9084408962","referralCode":"TESXR0RQR","role":"owner"}
[00:00:07.151] Browser LOG     [API REQUEST] GET /auth/me
[00:00:07.151] Browser LOG     [API REQUEST] GET /properties?owner=me
[00:00:07.151] Browser LOG     [API REQUEST] GET /auth/me
[00:00:07.314] Browser LOG     [API RESPONSE] 200 /auth/me {"_id":"69636bdc9d6a6d900f5516f3","email":"testo@gmail.com","name":"Test Owner","phone":"9084408962","referralCode":"TESXR0RQR","role":"owner"}
[00:00:07.314] Browser LOG     [API RESPONSE] 200 /properties?owner=me []
[00:00:07.465] Browser LOG     [API RESPONSE] 200 /auth/me {"_id":"69636bdc9d6a6d900f5516f3","email":"testo@gmail.com","name":"Test Owner","phone":"9084408962","referralCode":"TESXR0RQR","role":"owner"}
[00:00:09.532] Browser LOG     %c[Vercel Speed Insights]%c [vitals] color: rgb(120, 120, 120) color: inherit {"metrics":[{"href":"http://localhost:3000/","id":"v3-1771838280214-3610620531494","route":"/","type":"FCP","value":832},{"href":"http://localhost:3000/","id":"v3-1771838280215-4341722467041","route":"/","type":"TTFB","value":713},{"attribution":{"eventTarget":""},"href":"http://localhost:3000/owner","id":"v3-1771838280214-9258286540717","route":"/owner","type":"LCP","value":832},{"attribution":{"eventTarget":"main.flex-1"},"href":"http://localhost:3000/owner","id":"v3-1771838280215-5641415552241","route":"/owner","type":"CLS","value":0.0496}],"scriptVersion":"0.1.3","sdkName":"@vercel/speed-insights/next","sdkVersion":"1.3.1","speed":""} /_vercel/speed-insights/vitals
